week,actual_total_kg,predicted_total_kg,actual_efficiency_kg,predicted_efficiency_kg,labor_count,prediction_error_kg
1,1186.493,1437.548589706421,15.408999999999999,18.669462,77.0,-251.05558970642096
2,1425.0664367816094,1481.3060932159424,18.507356321839083,19.237741,77.0,-56.23965643433303
3,975.7825000000001,1053.0237007141113,12.672500000000001,13.675632,77.0,-77.24120071411119
4,1466.567666666666,1467.2006568908691,19.046333333333322,19.054554,77.0,-0.6329902242032404
5,1298.2663855421688,1288.5448188781738,16.860602409638556,16.734348,77.0,9.721566663994963
6,1548.5682978723403,1797.4033946990967,20.11127659574468,23.342901,77.0,-248.8350968267564
7,1326.184146341463,1351.904800415039,17.223170731707313,17.557205,77.0,-25.720654073576043
8,3686.1581609195396,3176.5231704711914,47.87218390804597,41.253548,77.0,509.63499044834816
9,1294.502758620689,1364.02681350708,16.811724137931026,17.714634,77.0,-69.52405488639101
10,1222.2543283582088,1304.2590236663818,15.873432835820893,16.938429,77.0,-82.00469530817304
11,1423.905,1426.3002815246582,18.492272727272727,18.52338,77.0,-2.3952815246582304
12,4440.958732394366,3973.0782775878906,57.67478873239436,51.59842,77.0,467.8804548064754
13,1226.5986764705885,1255.2830829620361,15.929852941176474,16.302378,77.0,-28.68440649144759
14,1555.1768115942039,1557.7277355194092,20.197101449275376,20.23023,77.0,-2.550923925205325
15,3198.0635365853645,1463.11279296875,41.53329268292681,19.001465,77.0,1734.9507436166145
16,5196.447142857144,3793.444019317627,67.48632653061226,49.265507,77.0,1403.0031235395172
17,1522.9499999999994,1519.8649864196777,19.77857142857142,19.738506,77.0,3.085013580321629
18,1154.8223076923077,1235.9785957336426,14.997692307692308,16.05167,77.0,-81.15628804133485
19,1246.0676404494384,1365.4876880645752,16.182696629213485,17.733606,77.0,-119.42004761513681
20,1497.8778571428572,1491.0171566009521,19.45295918367347,19.36386,77.0,6.860700541905089
21,1221.9769491525428,1266.2784881591797,15.869830508474582,16.445175,77.0,-44.30153900663686
22,1302.829154929577,1404.3263607025146,16.919859154929572,18.238005,77.0,-101.4972057729376
23,1643.7942696629211,1573.520513534546,21.347977528089885,20.435331,77.0,70.27375612837523
